0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.020000	0.950000	0.326000	192.000000	255.000000	96.000000	29.000000	176.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712940614.195551	0.000000
1.000000	-6135.956184	-6211.750950	-6193.601333	-6266.020985	-138531.172398	-140618.937089	-157880.719946	-125468.991753	-0.020000	0.950000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.211560	0.000000
2.000000	-6124.959126	-6210.007514	-6191.477918	-6270.200762	-138526.679698	-140619.048848	-157883.022175	-125472.724494	-0.020000	0.950000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.690078	0.000000
3.000000	-6129.675344	-6219.641116	-6186.940513	-6270.536038	-138527.663175	-140617.797150	-157877.993033	-125471.293982	-0.020000	0.950000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.690763	0.000000
4.000000	-6144.852179	-6225.564328	-6191.254400	-6268.367919	-138535.910968	-140620.658174	-157877.925977	-125470.109340	-0.020000	0.950000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.690817	0.000000
5.000000	-6138.996022	-6214.097883	-6193.646037	-6265.775116	-138533.318166	-140620.032325	-157880.876408	-125469.639953	-0.020000	0.950000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.690856	0.000000
6.000000	-6123.841539	-6206.811214	-6189.779185	-6266.982110	-138525.740925	-140617.774799	-157881.703422	-125470.869299	-0.020000	0.950000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.690894	0.000000
7.000000	-6124.534443	-6214.097883	-6183.967731	-6266.848000	-138524.377468	-140615.249051	-157876.428411	-125468.924698	-0.020000	0.950000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.690930	0.000000
8.000000	-6138.280766	-6221.250441	-6185.286484	-6263.875218	-138531.060640	-140616.411342	-157873.634443	-125466.175433	-0.020000	0.954000	0.322000	192.000000	255.000000	96.000000	29.000000	208.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712940614.690965	0.000000
9.000000	-6137.364344	-6212.913241	-6189.309798	-6262.042375	-138531.418268	-140617.283060	-157877.233073	-125466.197785	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691003	0.000000
10.000000	-6122.768655	-6204.240764	-6187.879287	-6263.986977	-138525.048020	-140616.366639	-157880.295262	-125468.812939	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691058	0.000000
11.000000	-6120.265260	-6210.029866	-6182.224295	-6264.992805	-138522.522273	-140614.176168	-157876.406059	-125468.209442	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691113	0.000000
12.000000	-6133.609251	-6218.791749	-6182.000778	-6262.265892	-138528.557244	-140614.734961	-157872.405097	-125465.169604	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691168	0.000000
13.000000	-6139.577167	-6216.020133	-6189.421557	-6262.779982	-138533.698146	-140618.870034	-157878.015384	-125467.628296	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691203	0.000000
