0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.216188	0.000000
1.000000	-6424.427798	-6523.021343	-6483.726976	-6568.551847	-186141.215103	-180278.933678	-187500.022352	-186366.096004	-0.016000	0.966000	0.324000	192.000000	255.000000	128.000000	30.000000	48.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712939203.232058	0.000000
2.000000	-6438.107066	-6530.106846	-6483.816383	-6564.461477	-186146.758335	-180278.643105	-187500.022352	-186361.625655	-0.016000	0.966000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.710346	0.000000
3.000000	-6437.302403	-6522.082570	-6487.549125	-6562.203951	-186146.803039	-180279.246602	-187500.022352	-186361.268027	-0.016000	0.966000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.710818	0.000000
4.000000	-6421.499720	-6511.934878	-6485.716282	-6563.634463	-186139.203446	-180277.659628	-187500.022352	-186363.100870	-0.016000	0.966000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.710845	0.000000
5.000000	-6421.320906	-6519.802692	-6483.145831	-6567.724832	-186139.114039	-180278.039608	-187500.022352	-186365.179582	-0.016000	0.966000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.710870	0.000000
6.000000	-6439.358764	-6533.459608	-6486.811517	-6568.775364	-186149.082917	-180282.107625	-187500.022352	-186365.514858	-0.016000	0.966000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.710895	0.000000
7.000000	-6441.683345	-6527.201119	-6489.717244	-6564.908512	-186149.842876	-180281.638239	-187500.022352	-186363.123222	-0.016000	0.966000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.710918	0.000000
8.000000	-6425.545386	-6514.326515	-6488.018511	-6564.796754	-186141.840952	-180279.336009	-187500.022352	-186363.838478	-0.020000	0.964000	0.324000	192.000000	255.000000	96.000000	30.000000	32.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712939203.710943	0.000000
9.000000	-6419.800987	-6517.791035	-6483.682273	-6567.769536	-186138.264673	-180277.883146	-187500.022352	-186364.911361	-0.020000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.710966	0.000000
10.000000	-6432.764999	-6528.877500	-6482.475279	-6565.981396	-186143.673795	-180277.927849	-187500.022352	-186361.849172	-0.020000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.710990	0.000000
11.000000	-6440.923386	-6527.849320	-6487.169145	-6563.902684	-186148.255902	-180279.872451	-187500.022352	-186360.888047	-0.020000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711013	0.000000
12.000000	-6425.880662	-6514.438273	-6486.476241	-6563.343890	-186141.058641	-180277.905497	-187500.022352	-186361.491544	-0.020000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711036	0.000000
13.000000	-6418.124606	-6515.175881	-6483.391700	-6566.406079	-186137.057678	-180277.167890	-187500.022352	-186363.659664	-0.020000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711060	0.000000
14.000000	-6429.702810	-6527.201119	-6482.028244	-6566.517838	-186142.220931	-180277.860794	-187500.022352	-186362.206800	-0.020000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711084	0.000000
15.000000	-6441.728049	-6529.816273	-6486.811517	-6564.506181	-186148.837048	-180280.341837	-187500.022352	-186360.977454	-0.020000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711107	0.000000
16.000000	-6430.730990	-6517.120483	-6488.107918	-6563.522704	-186143.740850	-180279.268954	-187500.022352	-186361.446841	-0.020000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711130	0.000000
17.000000	-6418.795159	-6514.594735	-6485.001026	-6566.987224	-186138.063507	-180278.218422	-187500.022352	-186364.039643	-0.020000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711152	0.000000
18.000000	-6427.087656	-6526.038829	-6482.587037	-6567.993053	-186141.259806	-180278.263125	-187500.022352	-186363.056167	-0.022000	0.960000	0.320000	192.000000	255.000000	80.000000	30.000000	0.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711176	0.000000
19.000000	-6438.241176	-6528.430465	-6483.123479	-6562.494524	-186145.439583	-180277.257297	-187500.022352	-186358.027024	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711199	0.000000
20.000000	-6431.803874	-6517.634573	-6486.230372	-6561.622806	-186142.913835	-180277.525518	-187500.022352	-186358.786983	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711222	0.000000
21.000000	-6415.040066	-6509.029151	-6480.933008	-6561.689861	-186133.570806	-180273.681018	-187500.022352	-186358.697576	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711245	0.000000
22.000000	-6419.756284	-6519.310954	-6477.915523	-6563.701518	-186135.135428	-180273.502204	-187500.022352	-186358.652873	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711281	0.000000
23.000000	-6435.067229	-6527.312878	-6480.485973	-6561.265178	-186142.667966	-180275.245640	-187500.022352	-186356.171829	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711304	0.000000
